,Unnamed: 0,Prediction
263,273,10311.490082150349
264,274,9870.025079726167
265,275,10067.736628758374
266,276,11498.76294699873
267,277,10615.900337664558
268,278,10311.490082150349
269,279,10068.748639854195
270,280,9227.186234345172
271,281,9734.359045847197
272,282,11287.858332544301
273,283,7141.988036141839
274,284,9503.01249192763
275,285,10906.107828822203
276,286,9277.164114904803
277,287,9451.817922402315
278,288,11835.494112798548
279,289,10264.371158316804
280,290,10608.560034176506
281,291,10154.274113895011
282,292,10312.831137137835
283,293,9222.839269128954
284,294,10311.490082150349
285,295,10263.339485178902
286,296,11126.124459623394
287,297,10020.428348683023
288,298,10809.5755412245
289,299,10061.786661273913
290,300,11233.687489588847
291,301,10664.632967430152
292,302,9099.172798020889
293,303,10615.900337664558
294,304,10659.71640114218
295,305,10966.707930248032
296,306,10757.69999479152
297,307,9870.025079726167
298,308,10966.707930248032
299,309,10966.707930248032
300,310,9917.620099532065
301,311,11334.007205880376
302,312,11665.913644617363
303,313,10809.5755412245
304,314,9829.454990509488
305,315,8969.965122425909
306,316,10514.252645649894
307,317,10214.08534545895
308,318,10608.560034176506
309,319,10664.632967430152
310,320,11443.57996512273
311,321,9972.339948347797
312,322,9782.28307827051
313,323,10110.306389598587
314,324,9971.337627300709
315,325,9594.883908712563
316,326,10013.499780891325
317,327,8304.37365105014
318,328,11665.913644617363
319,329,10564.954245582183
320,330,10966.707930248032
321,331,10966.707930248032
322,332,9728.606102366375
323,333,11609.92850046008
324,334,10711.11945322558
325,335,10461.382098244907
326,336,9275.957735488659
327,337,9099.172798020889
328,338,9876.854374115459
329,339,9007.893137836623
330,340,8186.452072842749
331,341,10966.707930248032
332,342,9923.484815124018
333,343,10413.578234559456
334,344,9145.158905998422
335,345,10506.982625876339
336,346,11225.483610414054
337,347,10461.382098244907
338,348,10958.69902427765
339,349,10659.71640114218
340,350,10166.089372972321
341,351,9642.12127949103
342,352,10613.453005683945
343,353,9188.334878502159
344,354,9278.096657477983
345,355,9094.977933897202
346,356,9822.65847015252
347,357,11233.687489588847
348,358,9874.577417775556
349,359,11498.76294699873
350,360,10263.339485178902
351,362,10562.518658436835
352,363,9641.152148760773
353,364,9971.337627300709
354,365,9686.383745369792
355,366,7116.2603792271875
356,367,10257.2739176665
357,368,9687.643502507635
358,369,9972.339948347797
359,370,10114.969552265002
360,371,9876.854374115459
361,372,7617.302357277348
362,373,10757.69999479152
363,374,11554.21203104717
364,375,10706.073400993882
365,376,10716.05972807236
366,377,10718.530719903616
367,378,9924.482325995905
368,379,10514.252645649894
369,380,9227.186234345172
370,381,11722.16875911651
371,382,10116.285048886564
372,383,10654.694565098793
373,384,10067.736628758374
374,386,9503.967736829241
375,387,10564.954245582183
376,388,9875.861650334567
377,389,9735.337545755207
378,390,10165.067578148086
379,391,8224.858924234042
380,392,9457.407189120104
381,393,10456.559233856877
382,394,9971.337627300709
383,395,8960.440640944988
384,396,9320.688056695857
385,397,7727.253818953516
386,398,10511.8287469759
387,399,11665.913644617363
388,400,9781.299859861572
389,401,11835.494112798548
390,402,9781.299859861572
391,403,10654.694565098793
392,404,9515.396228972462
393,405,9188.334878502159
394,406,11498.76294699873
395,407,10966.707930248032
396,408,10116.285048886564
397,409,10018.118293579155
398,410,10067.736628758374
399,411,10615.900337664558
400,412,10718.530719903616
401,413,10506.982625876339
402,414,9923.484815124018
403,415,11179.776614480263
404,416,9970.040979282412
405,417,11554.21203104717
406,418,10718.530719903616
407,419,10252.44167392492
408,420,9594.883908712563
409,421,9686.383745369792
410,422,10068.748639854195
411,423,10718.530719903616
412,424,10502.032743339838
413,425,9965.444631005075
414,426,10203.239833197798
415,427,11554.21203104717
416,428,9876.854374115459
417,429,9923.484815124018
418,430,10853.769020427764
419,431,9543.19441006474
420,432,10215.112067559918
421,433,9829.454990509488
422,434,10456.559233856877
423,435,9775.51917466211
424,436,10116.285048886564
425,437,10514.252645649894
426,438,10659.71640114218
427,439,10801.681387879682
428,440,10262.004865963108
429,441,8840.292599620192
430,442,9548.837711632294
431,443,10664.632967430152
432,444,9724.022916197224
433,445,10564.954245582183
434,446,10664.632967430152
435,447,10195.788482351467
436,448,11233.687489588847
437,449,9458.357849766684
438,450,10966.707930248032
439,451,8622.151905215402
440,452,10264.371158316804
441,453,8356.379393079244
442,454,9543.19441006474
443,455,9870.025079726167
444,456,10165.067578148086
445,457,10615.900337664558
446,458,10165.067578148086
447,459,10406.377825530837
448,460,10057.046512379251
449,461,10166.089372972321
450,462,10667.092100881699
451,463,11225.483610414054
452,464,9965.444631005075
453,465,8715.637016083247
454,466,10654.694565098793
455,468,11233.687489588847
456,469,11233.687489588847
457,470,10018.118293579155
458,471,10716.05972807236
459,472,11388.661808385099
460,473,10159.060088699605
461,474,10257.2739176665
462,475,10116.285048886564
463,477,11287.858332544301
464,479,9406.458304197167
465,480,11498.76294699873
466,481,10966.707930248032
467,482,10019.421194265282
468,483,10166.089372972321
469,484,10061.786661273913
470,485,10263.339485178902
471,486,10861.701240786793
472,487,10264.371158316804
473,488,9642.12127949103
474,489,9724.022916197224
475,490,11064.643450462028
476,491,10067.736628758374
477,492,11835.494112798548
478,493,10301.880774695977
479,494,10506.982625876339
480,495,10061.786661273913
481,496,9641.152148760773
482,497,10116.285048886564
483,498,10313.867785187456
484,499,9367.793675735555
485,500,9687.643502507635
486,501,7676.394764225171
487,502,10203.239833197798
488,503,9828.467030846152
489,504,10117.301940080233
490,505,10667.092100881699
491,506,11334.007205880376
492,507,10214.08534545895
493,508,11665.913644617363
494,509,10718.530719903616
495,510,7571.936130769143
496,511,8477.851124565257
497,512,10166.089372972321
498,513,11778.695145802623
499,514,10494.363186233562
500,515,10203.239833197798
501,516,10667.092100881699
502,517,11225.483610414054
503,518,9677.35697632005
504,519,8874.644045120236
505,520,11019.591350191678
506,521,10312.831137137835
507,522,9923.484815124018
508,523,9905.708515331116
509,524,10716.05972807236
510,525,10114.969552265002
511,526,9188.334878502159
512,527,8969.965122425909
513,528,9970.040979282412
514,529,10562.518658436835
515,530,10757.69999479152
516,531,9412.966846212095
517,532,11609.92850046008
518,533,9365.634075482993
519,535,7508.160678213195
520,536,10413.578234559456
521,537,10514.252645649894
522,538,10212.757131129347
523,539,9412.966846212095
524,540,10264.371158316804
525,541,11443.57996512273
526,542,11665.913644617363
527,543,10608.560034176506
528,544,11334.007205880376
529,545,11019.591350191678
530,546,10914.078299761351
531,547,9734.359045847197
532,548,11011.543823849532
533,549,10711.11945322558
534,550,10711.11945322558
535,551,10013.499780891325
536,552,10406.377825530837
537,553,8437.165608470103
538,554,9322.837292948192
539,555,11233.687489588847
540,556,10117.301940080233
541,557,10456.559233856877
542,558,11778.695145802623
543,559,10114.969552265002
544,560,10263.339485178902
545,561,10456.559233856877
546,562,10659.71640114218
547,563,11778.695145802623
548,564,10444.000355364207
549,565,10215.112067559918
550,566,11233.687489588847
551,568,10557.649168477737
552,569,10444.000355364207
553,570,9424.285910062586
554,571,9501.77674374859
555,572,10564.954245582183
556,573,10313.867785187456
557,574,9548.837711632294
558,575,9917.620099532065
559,576,11072.729783410332
560,577,9497.396272769685
561,578,8588.77779130624
562,579,9828.467030846152
563,580,11443.57996512273
564,581,10117.301940080233
565,582,9970.040979282412
566,583,9458.357849766684
567,585,9971.337627300709
568,586,9503.01249192763
569,587,10301.880774695977
570,588,10608.560034176506
571,589,10914.078299761351
572,590,10110.306389598587
573,591,11225.483610414054
574,592,9456.177371341551
575,593,10306.736320378002
576,594,10262.004865963108
577,595,11072.729783410332
578,596,10514.252645649894
579,597,11126.124459623394
580,598,11126.124459623394
581,599,11722.16875911651
582,600,8926.917933344692
583,601,10603.562298107077
584,602,11233.687489588847
585,603,10667.092100881699
586,604,10667.092100881699
587,605,10511.8287469759
588,606,9090.693252552643
589,607,9594.883908712563
590,608,10461.382098244907
591,609,8783.249924854284
592,610,11225.483610414054
593,611,11233.687489588847
594,612,10654.694565098793
595,613,10514.252645649894
596,614,9543.19441006474
597,615,10603.562298107077
598,616,10463.79436454093
599,617,10718.530719903616
600,618,8874.644045120236
601,619,11126.124459623394
602,620,9316.39107049667
603,621,10564.954245582183
604,622,10215.112067559918
605,623,11064.643450462028
606,624,10511.8287469759
607,625,10654.694565098793
608,626,10214.08534545895
609,627,10301.880774695977
610,628,11225.483610414054
611,629,9457.407189120104
612,630,10914.078299761351
613,632,10203.239833197798
614,633,9733.093213935925
615,634,10312.831137137835
616,635,11126.124459623394
617,636,10214.08534545895
618,637,8426.185126124987
619,638,9875.861650334567
620,639,10406.377825530837
621,640,8714.761006393966
622,641,9681.91816761199
623,642,11388.661808385099
624,643,11287.858332544301
625,644,11778.695145802623
626,645,10068.748639854195
627,646,9641.152148760773
628,647,8590.75825803577
629,648,10613.453005683945
630,649,10659.71640114218
631,650,9594.883908712563
632,651,10166.089372972321
633,652,10711.11945322558
634,653,9635.454289955647
635,654,10608.560034176506
636,655,10463.79436454093
637,656,10809.5755412245
638,657,9770.913887552513
639,658,10552.675416725615
640,659,9870.025079726167
641,660,10263.339485178902
642,661,11279.61489280223
643,662,9548.837711632294
644,663,8559.81168125897
645,664,9858.170659651316
646,665,10401.475338327748
647,666,10749.843725775927
648,667,10263.339485178902
649,668,9780.0279238833
650,669,10718.530719903616
651,670,10411.177544817143
652,671,11171.612106020228
653,672,8878.826896826173
654,673,11835.494112798548
655,674,10165.067578148086
656,675,9182.9046317864
657,676,10262.004865963108
658,677,9361.316368450633
659,678,11334.007205880376
660,679,9143.050630755952
661,680,11498.76294699873
662,681,10603.562298107077
663,682,10664.632967430152
664,683,8221.067132783379
665,684,9589.21339413923
666,685,10351.55827962115
667,686,10214.08534545895
668,687,10801.681387879682
669,688,10914.078299761351
670,689,10608.560034176506
671,690,9923.484815124018
672,691,10654.694565098793
673,692,10564.954245582183
674,693,10195.788482351467
675,694,8103.274635060889
676,695,11388.661808385099
677,696,10312.831137137835
678,697,10067.736628758374
679,698,10608.560034176506
680,699,10393.879217553149
681,701,9100.356185772374
682,702,10667.092100881699
683,703,8465.716688400673
684,704,11835.494112798548
685,705,10562.518658436835
686,706,10966.707930248032
687,707,9828.467030846152
688,708,10511.8287469759
689,709,10463.79436454093
690,710,10608.560034176506
691,711,11072.729783410332
692,712,10110.306389598587
693,713,11072.729783410332
694,714,8969.965122425909
695,715,11126.124459623394
696,717,9923.484815124018
697,718,10215.112067559918
698,719,10312.831137137835
699,720,9549.797562895064
700,721,9724.022916197224
701,722,10116.285048886564
702,723,10564.954245582183
703,724,9412.020747820558
704,725,9780.0279238833
705,726,9971.337627300709
706,727,10711.11945322558
707,728,10020.428348683023
708,729,10514.252645649894
709,730,9728.606102366375
710,731,10718.530719903616
711,732,11498.76294699873
712,733,10718.530719903616
713,734,10659.71640114218
714,735,10159.060088699605
715,736,9970.040979282412
716,737,10057.046512379251
717,738,5846.480783204015
718,739,9775.51917466211
719,740,9548.837711632294
720,741,9923.484815124018
721,742,10654.694565098793
722,743,10718.530719903616
723,744,10214.08534545895
724,745,10114.969552265002
725,746,9965.444631005075
726,747,10809.5755412245
727,748,9781.299859861572
728,749,10511.8287469759
729,750,8030.431372980858
730,751,10068.748639854195
731,752,9875.861650334567
732,753,9876.854374115459
733,754,9782.28307827051
734,755,10406.377825530837
735,756,10716.05972807236
736,757,8498.612613751888
737,758,8467.668778750445
738,759,10401.475338327748
739,760,10861.701240786793
740,761,9922.194389766752
741,762,9589.21339413923
742,763,10067.736628758374
743,764,9497.396272769685
744,765,10203.239833197798
745,766,9875.861650334567
746,767,10252.44167392492
747,768,10557.649168477737
748,769,10757.69999479152
749,770,7948.839164299449
750,771,8265.595497205606
751,772,9642.12127949103
752,773,10809.5755412245
753,774,11233.687489588847
754,775,9965.444631005075
755,776,10463.79436454093
756,777,9858.170659651316
757,778,10608.560034176506
758,779,9905.708515331116
759,781,10511.8287469759
760,782,9012.04783595998
761,783,9145.158905998422
762,784,9782.28307827051
763,785,11287.858332544301
764,786,10667.092100881699
765,787,10061.786661273913
766,788,11778.695145802623
767,789,9780.0279238833
768,791,11064.643450462028
769,792,10212.757131129347
770,793,10406.377825530837
771,794,9822.65847015252
772,795,9775.51917466211
773,796,10165.067578148086
774,797,11233.687489588847
775,798,9770.913887552513
776,799,10114.969552265002
777,800,9316.39107049667
778,801,9828.467030846152
779,802,10615.900337664558
780,803,10716.05972807236
781,804,10711.11945322558
782,805,10603.562298107077
783,806,10356.437239609726
784,807,10718.530719903616
785,808,10757.69999479152
786,809,10659.71640114218
787,810,8296.634781207522
788,811,8584.818227440102
789,812,10203.239833197798
790,813,11443.57996512273
791,814,10068.748639854195
792,815,10809.5755412245
793,816,10061.786661273913
794,817,10363.603093613341
795,818,11722.16875911651
796,819,10263.339485178902
797,820,10608.560034176506
798,821,11011.543823849532
799,822,11554.21203104717
800,823,10356.437239609726
801,824,10262.004865963108
802,825,11117.9991329366
803,826,7834.94718360715
804,827,10020.428348683023
805,829,10664.632967430152
806,830,5903.002278173669
807,831,10116.285048886564
808,832,10958.69902427765
809,833,10214.08534545895
810,834,10562.518658436835
811,835,9503.967736829241
812,836,11072.729783410332
813,837,9412.020747820558
814,838,10406.377825530837
815,839,10163.745737967389
816,840,11334.007205880376
817,841,10163.745737967389
818,842,9822.65847015252
819,843,10659.71640114218
820,844,9686.383745369792
821,845,9101.270955573724
822,846,10067.736628758374
823,847,10411.177544817143
824,848,10444.000355364207
825,850,10608.560034176506
826,851,10356.437239609726
827,852,10411.177544817143
828,853,11554.21203104717
829,854,10966.707930248032
830,855,10361.213924868474
831,856,10444.000355364207
832,857,9547.596004455321
833,858,11019.591350191678
834,859,10958.69902427765
835,860,10494.363186233562
836,861,10667.092100881699
837,862,9875.861650334567
838,863,11279.61489280223
839,864,9875.861650334567
840,865,10557.649168477737
841,866,11019.591350191678
842,867,9189.25849194103
843,868,10263.339485178902
844,869,10552.675416725615
845,870,9870.025079726167
846,871,9278.096657477983
847,872,11233.687489588847
848,873,9681.91816761199
849,874,10966.707930248032
850,875,10966.707930248032
851,876,9595.84838854919
852,877,10667.092100881699
853,878,10654.694565098793
854,879,10914.078299761351
855,880,9971.337627300709
856,881,8921.642182359314
857,882,9865.37527049775
858,883,10262.004865963108
859,884,9875.861650334567
860,885,10544.968875648177
861,886,11722.16875911651
862,887,10557.649168477737
863,888,9189.25849194103
864,889,8927.815269094854
865,890,9923.484815124018
866,891,10165.067578148086
867,892,9316.39107049667
868,893,9970.040979282412
869,894,10361.213924868474
870,895,7119.542602183263
871,896,10718.530719903616
872,897,8506.539882891135
873,898,11722.16875911651
874,899,10264.371158316804
875,900,9775.51917466211
876,901,9503.01249192763
877,902,10557.649168477737
878,903,11722.16875911651
879,904,6721.063917990443
880,905,9361.316368450633
881,906,9781.299859861572
882,907,11064.643450462028
883,908,10257.2739176665
884,909,10068.748639854195
885,910,10312.831137137835
886,911,9874.577417775556
887,912,10165.067578148086
888,913,10406.377825530837
889,914,9456.177371341551
890,915,7154.804698397892
891,916,11179.776614480263
892,917,10312.831137137835
893,918,10166.089372972321
894,919,10013.499780891325
895,920,10361.213924868474
896,921,10312.831137137835
897,922,9316.39107049667
898,923,10667.092100881699
899,925,10494.363186233562
900,926,8756.785136966339
901,927,10667.092100881699
902,928,11225.483610414054
903,929,10019.421194265282
904,930,10757.69999479152
905,931,8672.938551153666
906,932,10019.421194265282
907,933,11554.21203104717
908,934,10114.969552265002
909,935,10110.306389598587
910,936,8997.074183641196
911,937,10801.681387879682
912,938,10061.786661273913
913,939,9641.152148760773
914,940,10166.089372972321
915,941,9923.484815124018
916,942,10667.092100881699
917,943,10105.543382861246
918,944,10313.867785187456
919,945,10067.736628758374
920,946,9189.25849194103
921,947,10114.969552265002
922,948,9188.334878502159
923,949,10667.092100881699
924,950,10018.118293579155
925,951,10411.177544817143
926,952,10356.437239609726
927,953,11287.858332544301
928,954,10311.490082150349
929,955,10020.428348683023
930,956,11554.21203104717
931,957,10008.782380143706
932,958,10203.239833197798
933,959,8632.184425257854
934,960,9182.9046317864
935,961,10263.339485178902
936,962,10406.377825530837
937,963,9322.837292948192
938,964,10562.518658436835
939,965,10356.437239609726
940,966,10552.675416725615
941,967,10018.118293579155
942,968,10757.69999479152
943,969,9607.387366895144
944,970,11233.687489588847
945,971,10356.437239609726
946,972,10263.339485178902
947,973,10562.518658436835
948,974,10966.707930248032
949,975,10514.252645649894
950,976,10163.745737967389
951,977,10809.5755412245
952,978,9244.67407451976
953,979,10667.092100881699
954,980,9549.797562895064
955,981,10061.786661273913
956,982,10444.000355364207
957,983,10966.707930248032
958,984,10914.078299761351
959,985,10263.339485178902
960,986,10659.71640114218
961,988,10066.427445252959
962,989,8672.938551153666
963,990,10312.831137137835
964,991,10749.843725775927
965,992,11334.007205880376
966,994,9595.84838854919
967,995,11835.494112798548
968,996,9594.883908712563
969,997,10208.048886825796
970,998,10557.649168477737
971,999,10958.69902427765
972,1000,10615.900337664558
973,1002,10067.736628758374
974,1003,9870.025079726167
975,1004,7082.10918667352
976,1005,9870.025079726167
977,1006,8260.7105835193
978,1007,10958.69902427765
979,1008,10456.559233856877
980,1009,9361.316368450633
981,1010,10514.252645649894
982,1011,9187.140050219637
983,1012,9829.454990509488
984,1013,10203.239833197798
985,1014,10809.5755412245
986,1015,9874.577417775556
987,1016,10413.578234559456
988,1017,10552.675416725615
989,1018,11665.913644617363
990,1019,8964.663930829107
991,1020,10208.048886825796
992,1021,10456.559233856877
993,1022,9051.330803783952
994,1023,8099.457149200996
995,1024,10411.177544817143
996,1025,10363.603093613341
997,1026,9143.050630755952
998,1027,10401.475338327748
999,1029,10351.55827962115
1000,1030,6786.040541453003
1001,1031,11609.92850046008
1002,1032,9716.921533933268
1003,1033,10613.453005683945
1004,1034,10313.867785187456
1005,1035,10312.831137137835
1006,1036,10312.831137137835
1007,1037,10716.05972807236
1008,1038,11072.729783410332
1009,1039,11064.643450462028
1010,1040,9875.861650334567
1011,1041,10659.71640114218
1012,1042,10262.004865963108
1013,1043,11011.543823849532
1014,1044,10214.08534545895
1015,1045,9056.683245232638
1016,1046,11443.57996512273
1017,1047,10306.736320378002
1018,1048,9548.837711632294
1019,1049,11287.858332544301
1020,1050,11722.16875911651
1021,1051,11126.124459623394
1022,1052,10966.707930248032
1023,1053,11072.729783410332
1024,1054,10613.453005683945
1025,1055,11722.16875911651
1026,1056,9700.267839245193
1027,1057,11722.16875911651
1028,1058,10801.681387879682
1029,1059,10165.067578148086
1030,1060,10013.499780891325
1031,1061,9451.817922402315
1032,1062,10301.880774695977
1033,1063,10166.089372972321
1034,1064,10861.701240786793
1035,1065,10463.79436454093
1036,1066,10564.954245582183
1037,1067,10312.831137137835
1038,1068,9548.837711632294
1039,1069,10067.736628758374
1040,1070,9763.77826115784
1041,1071,8304.37365105014
1042,1072,10511.8287469759
1043,1073,9734.359045847197
1044,1074,10313.867785187456
1045,1075,10706.073400993882
1046,1076,11279.61489280223
1047,1077,11072.729783410332
1048,1078,9543.19441006474
1049,1079,10461.382098244907
1050,1080,10716.05972807236
1051,1081,10154.274113895011
1052,1082,11279.61489280223
1053,1083,9827.188961365931
1054,1084,9277.164114904803
1055,1085,8225.928603591134
1056,1086,9971.337627300709
1057,1087,10294.35738709711
1058,1088,10502.032743339838
1059,1089,11665.913644617363
1060,1090,10562.518658436835
1061,1091,10966.707930248032
1062,1092,11072.729783410332
1063,1093,10718.530719903616
1064,1094,9828.467030846152
1065,1095,10511.8287469759
1066,1096,10461.382098244907
1067,1097,7121.184281313355
1068,1098,9642.12127949103
1069,1099,9734.359045847197
1070,1100,10166.089372972321
1071,1101,10506.982625876339
1072,1102,10356.437239609726
1073,1103,10861.701240786793
1074,1104,11778.695145802623
1075,1105,10361.213924868474
1076,1106,11019.591350191678
1077,1107,11179.776614480263
1078,1108,11233.687489588847
1079,1109,10595.81859471525
1080,1110,10861.701240786793
1081,1111,10461.382098244907
1082,1113,9827.188961365931
1083,1114,10049.701925437581
1084,1115,10313.867785187456
1085,1116,11554.21203104717
1086,1117,10718.530719903616
1087,1118,11665.913644617363
1088,1120,10312.831137137835
1089,1121,9822.65847015252
1090,1122,10008.782380143706
1091,1123,9312.00208051687
1092,1124,10313.867785187456
1093,1125,10966.707930248032
1094,1126,10966.707930248032
1095,1127,9917.620099532065
1096,1128,10958.69902427765
1097,1129,10061.786661273913
1098,1130,9734.359045847197
1099,1131,8969.965122425909
1100,1132,10711.11945322558
1101,1133,11179.776614480263
1102,1134,7700.191800266182
1103,1135,10212.757131129347
1104,1136,11554.21203104717
1105,1137,10263.339485178902
1106,1138,9687.643502507635
1107,1139,10444.000355364207
1108,1140,10456.559233856877
1109,1141,10502.032743339838
1110,1142,10603.562298107077
1111,1143,9595.84838854919
1112,1144,9923.484815124018
1113,1145,10608.560034176506
1114,1146,10019.421194265282
1115,1147,10711.11945322558
1116,1148,10263.339485178902
1117,1149,10356.437239609726
1118,1151,9101.270955573724
1119,1152,10263.339485178902
1120,1153,10312.831137137835
1121,1154,10514.252645649894
1122,1155,9593.636213802307
1123,1156,10008.782380143706
1124,1157,10110.306389598587
1125,1158,10208.048886825796
1126,1159,10506.982625876339
1127,1160,9641.152148760773
1128,1161,10654.694565098793
1129,1162,10966.707930248032
1130,1163,9639.8984372433
1131,1164,11233.687489588847
1132,1165,10020.428348683023
1133,1166,10506.982625876339
1134,1167,10361.213924868474
1135,1168,5026.973914736985
1136,1169,9922.194389766752
1137,1170,10557.649168477737
