,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2958091,2021-09-17 22:42:12.905353+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,TRUE,15,1,a-23
3386610,2021-09-20 19:37:42.622394+00:00,x,y,2021-09-25 17:00:00+00:00,2021-09-25 18:59:00+00:00,gamma,TRUE,20,2,c-6
3378101,2021-09-20 18:37:32.764399+00:00,x,y,2021-10-23 17:05:00+00:00,2021-10-23 19:05:00+00:00,omega,TRUE,20,1,d-5
1716552,2021-09-11 01:17:55.621259+00:00,x,y,2021-09-21 04:00:00+00:00,2021-09-21 06:00:00+00:00,alpha,TRUE,15,1,a-1
2081780,2021-09-13 05:03:09.290193+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,2,c-2
2976654,2021-09-18 04:15:46.246642+00:00,x,y,2021-09-30 05:00:00+00:00,2021-09-30 06:55:00+00:00,beta,TRUE,40,0,b-1
4333708,2021-09-28 08:16:30.923185+00:00,x,y,2021-11-01 14:00:00+00:00,2021-11-01 15:55:00+00:00,beta,TRUE,40,0,b-9
3670071,2021-09-22 22:35:56.154842+00:00,x,y,2021-10-04 13:00:00+00:00,2021-10-04 15:00:00+00:00,alpha,TRUE,15,1,a-9
64143,2021-09-01 16:58:13.488176+00:00,x,y,2021-09-03 05:00:00+00:00,2021-09-03 07:00:00+00:00,alpha,TRUE,15,1,a-1
4079598,2021-09-26 07:09:29.475522+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
882861,2021-09-06 12:02:29.585048+00:00,x,y,2021-09-13 04:00:00+00:00,2021-09-13 06:00:00+00:00,alpha,TRUE,20,1,a-1
4370215,2021-09-28 14:02:31.002370+00:00,x,y,2021-10-04 10:50:00+00:00,2021-10-04 12:50:00+00:00,omega,TRUE,20,1,d-3
2753892,2021-09-16 19:20:31.801261+00:00,x,y,2021-10-29 13:00:00+00:00,2021-10-29 15:00:00+00:00,alpha,TRUE,20,1,a-9
4016152,2021-09-25 14:27:06.047196+00:00,x,y,2021-10-10 11:00:00+00:00,2021-10-10 12:55:00+00:00,beta,TRUE,40,0,b-69
637095,2021-09-05 08:35:27.267517+00:00,x,y,2021-10-01 05:30:00+00:00,2021-10-01 07:30:00+00:00,gamma,TRUE,20,1,c-2
2642494,2021-09-16 06:54:33.956942+00:00,x,y,2021-10-22 05:00:00+00:00,2021-10-22 07:00:00+00:00,alpha,TRUE,15,1,a-1
3384722,2021-09-20 19:20:27.639351+00:00,x,y,2021-10-20 05:00:00+00:00,2021-10-20 06:55:00+00:00,beta,TRUE,40,0,b-1
446323,2021-09-04 10:42:21.971066+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 13:00:00+00:00,gamma,TRUE,20,1,c-4
198897,2021-09-02 16:46:52.562768+00:00,x,y,2021-09-13 07:00:00+00:00,2021-09-13 09:00:00+00:00,alpha,TRUE,15,1,a-5
2527731,2021-09-15 13:15:04.174851+00:00,x,y,2021-09-22 05:00:00+00:00,2021-09-22 06:55:00+00:00,beta,TRUE,40,0,b-1
1573921,2021-09-10 07:26:23.721694+00:00,x,y,2021-11-10 16:00:00+00:00,2021-11-10 18:00:00+00:00,alpha,TRUE,15,1,a-23
1416951,2021-09-09 10:07:59.275140+00:00,x,y,2021-10-24 11:00:00+00:00,2021-10-24 13:00:00+00:00,gamma,TRUE,20,2,c-4
2587587,2021-09-15 20:11:37.618851+00:00,x,y,2021-09-18 05:30:00+00:00,2021-09-18 07:30:00+00:00,gamma,TRUE,20,2,c-2
2373912,2021-09-14 16:29:47.988681+00:00,x,y,2021-10-06 17:05:00+00:00,2021-10-06 19:05:00+00:00,omega,TRUE,20,1,d-5
2725808,2021-09-16 16:24:05.946046+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,TRUE,20,1,c-6
371055,2021-09-03 20:36:41.191866+00:00,x,y,2021-09-18 10:00:00+00:00,2021-09-18 12:00:00+00:00,alpha,TRUE,15,1,a-7
450355,2021-09-04 11:04:35.404851+00:00,x,y,2021-10-15 17:00:00+00:00,2021-10-15 18:59:00+00:00,gamma,TRUE,20,1,c-6
2161679,2021-09-13 12:52:42.439475+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,TRUE,15,1,a-7
281710,2021-09-03 09:29:09.587869+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,1,c-6
1508835,2021-09-09 19:24:44.717469+00:00,x,y,2021-09-13 17:00:00+00:00,2021-09-13 18:59:00+00:00,gamma,TRUE,20,1,c-6
713449,2021-09-05 15:09:19.495101+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,TRUE,20,1,d-5
1687955,2021-09-10 19:14:49.354812+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,TRUE,20,1,a-7
1434486,2021-09-09 11:52:28.419167+00:00,x,y,2021-09-19 04:00:00+00:00,2021-09-19 06:00:00+00:00,alpha,TRUE,20,1,a-1
1375897,2021-09-09 05:48:39.561023+00:00,x,y,2021-09-16 10:50:00+00:00,2021-09-16 12:50:00+00:00,omega,TRUE,20,1,d-3
2763623,2021-09-16 20:26:46.954254+00:00,x,y,2021-10-05 04:40:00+00:00,2021-10-05 06:40:00+00:00,omega,TRUE,20,1,d-1
2362985,2021-09-14 15:19:09.057779+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,TRUE,20,1,c-6
3316683,2021-09-20 10:40:07.855873+00:00,x,y,2021-11-04 14:00:00+00:00,2021-11-04 15:55:00+00:00,beta,TRUE,40,0,b-9
2845453,2021-09-17 09:38:15.595037+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
591658,2021-09-05 03:10:17.959344+00:00,x,y,2021-09-06 11:00:00+00:00,2021-09-06 13:00:00+00:00,gamma,TRUE,20,2,c-4
228283,2021-09-02 20:37:13.699430+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,TRUE,20,1,a-9
2176553,2021-09-13 14:23:00.523070+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,20,1,a-23
2898215,2021-09-17 14:55:24.428359+00:00,x,y,2021-09-19 17:05:00+00:00,2021-09-19 19:05:00+00:00,omega,TRUE,20,1,d-5
3996669,2021-09-25 11:09:57.167266+00:00,x,y,2021-10-02 10:50:00+00:00,2021-10-02 12:50:00+00:00,omega,TRUE,20,1,d-3
3485524,2021-09-21 13:55:47.911346+00:00,x,y,2021-12-16 11:00:00+00:00,2021-12-16 12:55:00+00:00,beta,TRUE,40,0,b-69
3527624,2021-09-21 21:00:10.078277+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,TRUE,15,1,a-9
1326954,2021-09-08 19:28:57.538490+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,20,1,a-1
4479532,2021-09-29 12:37:07.435922+00:00,x,y,2021-11-04 13:00:00+00:00,2021-11-04 15:00:00+00:00,alpha,TRUE,20,1,a-9
180869,2021-09-02 14:35:37.255061+00:00,x,y,2021-10-14 13:00:00+00:00,2021-10-14 15:00:00+00:00,alpha,TRUE,20,1,a-9
3761593,2021-09-23 14:29:18.831979+00:00,x,y,2021-10-17 10:00:00+00:00,2021-10-17 12:00:00+00:00,alpha,TRUE,20,1,a-7
1786712,2021-09-11 11:30:47.322198+00:00,x,y,2021-12-04 17:05:00+00:00,2021-12-04 19:05:00+00:00,omega,TRUE,20,1,d-5
3070786,2021-09-18 18:11:12.307087+00:00,x,y,2022-02-01 13:00:00+00:00,2022-02-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
1164296,2021-09-08 01:13:14.299132+00:00,x,y,2021-09-11 14:00:00+00:00,2021-09-11 15:55:00+00:00,beta,TRUE,40,0,b-9
2841222,2021-09-17 09:12:56.688566+00:00,x,y,2021-09-18 05:00:00+00:00,2021-09-18 06:55:00+00:00,beta,TRUE,40,0,b-1
2781205,2021-09-17 01:02:16.407428+00:00,x,y,2021-10-01 17:00:00+00:00,2021-10-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
3025799,2021-09-18 11:05:31.373981+00:00,x,y,2021-09-24 11:00:00+00:00,2021-09-24 13:00:00+00:00,gamma,TRUE,20,2,c-4
761190,2021-09-05 19:24:33.973013+00:00,x,y,2021-09-08 11:00:00+00:00,2021-09-08 13:00:00+00:00,gamma,TRUE,20,1,c-4
2074416,2021-09-13 03:47:42.406487+00:00,x,y,2021-09-20 11:00:00+00:00,2021-09-20 13:00:00+00:00,gamma,TRUE,20,2,c-4
202043,2021-09-02 17:07:55.413158+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,TRUE,20,1,c-6
3553222,2021-09-22 05:20:21.719534+00:00,x,y,2021-09-22 13:00:00+00:00,2021-09-22 15:00:00+00:00,alpha,TRUE,15,1,a-9
4231924,2021-09-27 11:08:45.327418+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,TRUE,20,2,c-6
4523396,2021-09-29 20:06:53.884704+00:00,x,y,2021-10-07 14:00:00+00:00,2021-10-07 15:55:00+00:00,beta,TRUE,40,0,b-9
4328455,2021-09-28 07:40:01.550491+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,TRUE,20,1,c-6
4377509,2021-09-28 15:07:00.485481+00:00,x,y,2021-11-30 11:00:00+00:00,2021-11-30 12:55:00+00:00,beta,TRUE,40,0,b-69
941675,2021-09-06 18:02:09.060501+00:00,x,y,2021-09-20 13:00:00+00:00,2021-09-20 15:00:00+00:00,alpha,TRUE,15,1,a-9
1656395,2021-09-10 15:53:28.364716+00:00,x,y,2021-09-29 10:00:00+00:00,2021-09-29 12:00:00+00:00,alpha,TRUE,20,1,a-7
1170478,2021-09-08 03:20:11.150008+00:00,x,y,2021-09-12 10:50:00+00:00,2021-09-12 12:50:00+00:00,omega,TRUE,20,1,d-3
3251865,2021-09-20 00:09:45.591158+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,TRUE,20,1,a-1
4505022,2021-09-29 16:53:30.314085+00:00,x,y,2021-12-26 11:00:00+00:00,2021-12-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
1721312,2021-09-11 02:59:41.244280+00:00,x,y,2021-10-31 05:00:00+00:00,2021-10-31 06:55:00+00:00,beta,TRUE,40,0,b-1
2216067,2021-09-13 18:17:12.196787+00:00,x,y,2021-10-16 04:00:00+00:00,2021-10-16 06:00:00+00:00,alpha,TRUE,20,1,a-1
3045425,2021-09-18 13:47:39.004816+00:00,x,y,2021-09-20 11:00:00+00:00,2021-09-20 13:00:00+00:00,gamma,TRUE,20,1,c-4
4506204,2021-09-29 17:03:00.931248+00:00,x,y,2022-01-20 10:00:00+00:00,2022-01-20 12:00:00+00:00,alpha,TRUE,15,1,a-7
640390,2021-09-05 08:47:59.380120+00:00,x,y,2021-09-24 13:00:00+00:00,2021-09-24 15:00:00+00:00,alpha,TRUE,15,1,a-9
4150807,2021-09-26 18:13:47.967202+00:00,x,y,2021-11-08 17:00:00+00:00,2021-11-08 18:59:00+00:00,gamma,TRUE,20,1,c-6
2633236,2021-09-16 06:07:13.794126+00:00,x,y,2021-10-01 16:00:00+00:00,2021-10-01 18:00:00+00:00,alpha,TRUE,15,1,a-23
3541271,2021-09-22 02:54:10.754907+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,TRUE,20,1,c-4
3239013,2021-09-19 20:28:58.108636+00:00,x,y,2021-09-22 17:00:00+00:00,2021-09-22 18:59:00+00:00,gamma,TRUE,20,2,c-6
3925746,2021-09-24 19:25:02.318146+00:00,x,y,2021-10-04 10:00:00+00:00,2021-10-04 12:00:00+00:00,alpha,TRUE,20,1,a-7
1546951,2021-09-10 04:32:10.299173+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 12:55:00+00:00,beta,TRUE,40,0,b-69
1776130,2021-09-11 10:16:30.302940+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,TRUE,15,1,a-1
4329951,2021-09-28 07:52:54.253376+00:00,x,y,2021-10-10 16:00:00+00:00,2021-10-10 18:00:00+00:00,alpha,TRUE,20,1,a-23
4173627,2021-09-26 23:10:05.684384+00:00,x,y,2021-10-05 05:30:00+00:00,2021-10-05 07:30:00+00:00,gamma,TRUE,20,1,c-2
2963371,2021-09-18 00:41:48.186591+00:00,x,y,2021-09-20 11:00:00+00:00,2021-09-20 13:00:00+00:00,gamma,TRUE,20,1,c-4
2646620,2021-09-16 07:19:23.145416+00:00,x,y,2021-10-11 13:00:00+00:00,2021-10-11 15:00:00+00:00,alpha,TRUE,20,1,a-9
4526984,2021-09-29 21:04:41.437660+00:00,x,y,2021-11-11 11:00:00+00:00,2021-11-11 13:00:00+00:00,gamma,TRUE,20,2,c-4
2387513,2021-09-14 17:43:53.945378+00:00,x,y,2021-11-15 17:00:00+00:00,2021-11-15 18:59:00+00:00,gamma,TRUE,20,2,c-6
3604596,2021-09-22 11:37:05.763243+00:00,x,y,2021-12-17 11:00:00+00:00,2021-12-17 13:00:00+00:00,gamma,TRUE,20,1,c-4
3724147,2021-09-23 09:26:46.970761+00:00,x,y,2021-09-25 16:00:00+00:00,2021-09-25 18:00:00+00:00,alpha,TRUE,20,1,a-23
343260,2021-09-03 16:50:36.448786+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,TRUE,20,1,c-6
3106976,2021-09-19 00:49:57.931909+00:00,x,y,2021-11-15 04:00:00+00:00,2021-11-15 06:00:00+00:00,alpha,TRUE,15,1,a-1
3174398,2021-09-19 11:50:49.109232+00:00,x,y,2021-09-29 11:00:00+00:00,2021-09-29 13:00:00+00:00,gamma,TRUE,20,1,c-4
1191955,2021-09-08 06:17:44.314830+00:00,x,y,2021-09-13 17:00:00+00:00,2021-09-13 18:59:00+00:00,gamma,TRUE,20,1,c-6
1456984,2021-09-09 14:19:38.469636+00:00,x,y,2021-09-20 04:00:00+00:00,2021-09-20 06:00:00+00:00,alpha,TRUE,15,1,a-1
720349,2021-09-05 15:42:56.728267+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,TRUE,20,2,c-6
2706771,2021-09-16 13:52:43.234993+00:00,x,y,2021-09-29 13:00:00+00:00,2021-09-29 15:00:00+00:00,alpha,TRUE,15,1,a-9
71299,2021-09-01 17:46:15.662375+00:00,x,y,2021-09-02 17:05:00+00:00,2021-09-02 19:05:00+00:00,omega,TRUE,20,1,d-5
2067533,2021-09-13 01:40:01.244474+00:00,x,y,2021-09-18 05:30:00+00:00,2021-09-18 07:30:00+00:00,gamma,TRUE,20,1,c-2
3722442,2021-09-23 09:17:00.361293+00:00,x,y,2021-12-15 14:00:00+00:00,2021-12-15 15:55:00+00:00,beta,TRUE,40,0,b-9
3616339,2021-09-22 13:11:51.450751+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,TRUE,20,1,d-5
4176315,2021-09-27 01:01:05.968427+00:00,x,y,2021-10-02 10:50:00+00:00,2021-10-02 12:50:00+00:00,omega,TRUE,20,1,d-3
1895824,2021-09-12 03:50:34.295187+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,TRUE,15,1,a-9
3602315,2021-09-22 11:18:50.695394+00:00,x,y,2021-09-23 17:00:00+00:00,2021-09-23 18:59:00+00:00,gamma,TRUE,20,1,c-6
1135608,2021-09-07 19:12:48.688241+00:00,x,y,2021-10-20 11:00:00+00:00,2021-10-20 12:55:00+00:00,beta,TRUE,40,0,b-69
3298035,2021-09-20 08:47:38.780439+00:00,x,y,2021-09-22 05:30:00+00:00,2021-09-22 07:30:00+00:00,gamma,TRUE,20,2,c-2
1290727,2021-09-08 16:23:23.656055+00:00,x,y,2021-11-20 11:00:00+00:00,2021-11-20 13:00:00+00:00,gamma,TRUE,20,1,c-4
2055894,2021-09-12 21:30:11.098694+00:00,x,y,2021-09-23 10:00:00+00:00,2021-09-23 12:00:00+00:00,alpha,TRUE,20,1,a-7
4363715,2021-09-28 12:56:23.614044+00:00,x,y,2021-12-15 04:00:00+00:00,2021-12-15 06:00:00+00:00,alpha,TRUE,15,1,a-1
1724773,2021-09-11 03:54:49.117543+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,15,1,a-7
3504004,2021-09-21 17:26:56.182711+00:00,x,y,2021-10-15 13:00:00+00:00,2021-10-15 15:00:00+00:00,alpha,TRUE,20,1,a-9
2665653,2021-09-16 09:20:27.950303+00:00,x,y,2021-11-01 10:35:00+00:00,2021-11-01 12:35:00+00:00,omega,TRUE,20,1,d-3
3519729,2021-09-21 19:39:28.665088+00:00,x,y,2021-10-09 10:00:00+00:00,2021-10-09 12:00:00+00:00,alpha,TRUE,15,1,a-7
4105212,2021-09-26 10:49:10.490883+00:00,x,y,2021-10-10 05:00:00+00:00,2021-10-10 06:55:00+00:00,beta,TRUE,40,0,b-1
1599083,2021-09-10 10:00:32.279286+00:00,x,y,2021-09-17 10:50:00+00:00,2021-09-17 12:50:00+00:00,omega,TRUE,20,1,d-3
1675695,2021-09-10 17:55:40.079659+00:00,x,y,2021-09-11 17:00:00+00:00,2021-09-11 18:59:00+00:00,gamma,TRUE,20,2,c-6
811158,2021-09-06 05:21:06.165285+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,TRUE,20,1,a-9
3003031,2021-09-18 08:18:19.694091+00:00,x,y,2021-10-10 11:00:00+00:00,2021-10-10 13:00:00+00:00,gamma,TRUE,20,1,c-4
2109244,2021-09-13 07:54:02.951779+00:00,x,y,2021-09-23 17:00:00+00:00,2021-09-23 18:59:00+00:00,gamma,TRUE,20,1,c-6
3965063,2021-09-25 06:47:30.136669+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 14:55:00+00:00,beta,TRUE,40,0,b-369
1803872,2021-09-11 13:21:49.512818+00:00,x,y,2021-10-09 17:00:00+00:00,2021-10-09 18:59:00+00:00,gamma,TRUE,20,2,c-6
1932246,2021-09-12 08:48:05.841486+00:00,x,y,2021-09-15 04:00:00+00:00,2021-09-15 06:00:00+00:00,alpha,TRUE,20,1,a-1
3329858,2021-09-20 11:54:24.185976+00:00,x,y,2022-03-26 13:00:00+00:00,2022-03-26 15:00:00+00:00,alpha,TRUE,20,1,a-9
3195310,2021-09-19 14:48:51.959752+00:00,x,y,2021-10-02 04:00:00+00:00,2021-10-02 06:00:00+00:00,alpha,TRUE,15,1,a-1
586990,2021-09-05 01:35:23.735957+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,15,1,a-7
1079609,2021-09-07 13:23:51.662193+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,TRUE,15,1,a-9
2534943,2021-09-15 14:00:19.148608+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 07:00:00+00:00,alpha,TRUE,20,1,a-1
348199,2021-09-03 17:25:08.210481+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,TRUE,15,1,a-1
1776817,2021-09-11 10:21:18.504290+00:00,x,y,2021-10-12 10:35:00+00:00,2021-10-12 12:35:00+00:00,omega,TRUE,20,1,d-3
1551129,2021-09-10 05:07:57.462284+00:00,x,y,2021-09-14 10:00:00+00:00,2021-09-14 12:00:00+00:00,alpha,TRUE,15,1,a-7
3402981,2021-09-20 23:48:33.985797+00:00,x,y,2021-10-01 05:30:00+00:00,2021-10-01 07:30:00+00:00,gamma,TRUE,20,1,c-2
3023104,2021-09-18 10:37:36.933911+00:00,x,y,2021-10-14 05:30:00+00:00,2021-10-14 07:30:00+00:00,gamma,TRUE,20,1,c-2
2750667,2021-09-16 18:57:54.336091+00:00,x,y,2021-10-02 04:40:00+00:00,2021-10-02 06:40:00+00:00,omega,TRUE,20,1,d-1
98120,2021-09-01 22:56:09.675990+00:00,x,y,2021-10-03 17:05:00+00:00,2021-10-03 19:05:00+00:00,omega,TRUE,20,1,d-5
3843713,2021-09-24 07:37:50.447746+00:00,x,y,2021-10-05 05:00:00+00:00,2021-10-05 06:55:00+00:00,beta,TRUE,40,0,b-1
269378,2021-09-03 07:43:25.422057+00:00,x,y,2021-09-08 14:00:00+00:00,2021-09-08 15:55:00+00:00,beta,TRUE,20,0,b-9
2708658,2021-09-16 14:05:57.688961+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,2,c-2
3450780,2021-09-21 09:21:51.749191+00:00,x,y,2021-10-03 13:00:00+00:00,2021-10-03 15:00:00+00:00,alpha,TRUE,20,1,a-9
1077747,2021-09-07 13:11:46.322625+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,TRUE,15,1,a-23
985428,2021-09-07 02:48:02.160056+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,TRUE,20,2,c-4
2391291,2021-09-14 17:59:37.481450+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,20,1,a-1
1949496,2021-09-12 10:16:35.704324+00:00,x,y,2021-12-05 05:30:00+00:00,2021-12-05 07:30:00+00:00,gamma,TRUE,20,1,c-2
4119116,2021-09-26 13:11:03.848359+00:00,x,y,2021-10-05 17:05:00+00:00,2021-10-05 19:05:00+00:00,omega,TRUE,20,1,d-5
1611761,2021-09-10 11:08:29.460972+00:00,x,y,2021-10-03 04:00:00+00:00,2021-10-03 06:00:00+00:00,alpha,TRUE,15,1,a-1
314116,2021-09-03 13:29:33.016154+00:00,x,y,2021-09-04 05:30:00+00:00,2021-09-04 07:30:00+00:00,gamma,TRUE,20,2,c-2
1931474,2021-09-12 08:43:31.015728+00:00,x,y,2021-12-30 17:05:00+00:00,2021-12-30 19:05:00+00:00,omega,TRUE,20,1,d-5
781995,2021-09-05 22:16:35.896262+00:00,x,y,2021-09-20 04:00:00+00:00,2021-09-20 06:00:00+00:00,alpha,TRUE,15,1,a-1
3916529,2021-09-24 18:06:12.730018+00:00,x,y,2021-10-12 17:05:00+00:00,2021-10-12 19:05:00+00:00,omega,TRUE,20,1,d-5
75280,2021-09-01 18:13:52.793094+00:00,x,y,2021-09-09 14:00:00+00:00,2021-09-09 15:55:00+00:00,beta,TRUE,40,0,b-9
